record_id,cpse_organization,source_organization,material_code,original_description,attributes,ground_truth_group,variant
cpse-03534,ONGC,erp,ONG-EQUIVALENT_0883-03534,POWER CABLE 4 CORE 240 V ITEM 0883,"{""size"": ""4 core"", ""standard"": ""CPSE-0883"", ""voltage"": ""240 V""}",equivalent_0883,abbreviation
cpse-09698,Power Grid,maintenance,POW-SINGLETON_1197-09698,UNIQUE CPSE MATERIAL 1197 CERAMIC LINER,"{""size"": ""2197 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1197,unrelated
cpse-04855,GAIL,catalogue,GAI-EQUIVALENT_1213-04855,ITEM 1213 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1213""}",equivalent_1213,terminology
cpse-04063,IOCL,catalogue,IOC-EQUIVALENT_1015-04063,ITEM 1015 POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""standard"": ""CPSE-1015"", ""voltage"": ""240 V""}",equivalent_1015,terminology
cpse-04223,IOCL,maintenance,IOC-EQUIVALENT_1055-04223,ITEM 1055 INDUCTION MOTOR 5 KW 415 V,"{""size"": ""5 kW"", ""standard"": ""CPSE-1055"", ""voltage"": ""415 V""}",equivalent_1055,terminology
cpse-05921,NTPC,maintenance,NTP-EQUIVALENT_1480-05921,STEEL WASHER M10 ITEM 1480,"{""size"": ""M10"", ""standard"": ""ISO 7089-1480""}",equivalent_1480,exact
cpse-03384,ONGC,erp,ONG-EQUIVALENT_0845-03384,CARBON STEEL PIPE 50 MM SCH 40 बोल्ट ITEM 0845,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0845""}",equivalent_0845,multilingual
cpse-05952,BHEL,erp,BHE-EQUIVALENT_1487-05952,INDUCTION MOTOR 5 KW 415 V ITEM 1487,"{""size"": ""5 kW"", ""standard"": ""CPSE-1487"", ""voltage"": ""415 V""}",equivalent_1487,unit_format
cpse-01905,GAIL,erp,GAI-EQUIVALENT_0476-01905,DEEP GROOVE BALL BEARING 6205 ITEM 0476,"{""size"": ""6205"", ""standard"": ""ISO 15-0476""}",equivalent_0476,exact
cpse-06087,Coal India,erp,COA-EQUIVALENT_1521-06087,ITEM 1521 WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1521""}",equivalent_1521,terminology
cpse-00647,Coal India,maintenance,COA-EQUIVALENT_0161-00647,ITEM 0161 CARBON STEEL PIPE 50 MM SCH 40,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0161""}",equivalent_0161,terminology
cpse-03083,IOCL,maintenance,IOC-EQUIVALENT_0770-03083,ITEM 0770 STEEL HEX BOLT M12 GRADE B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0770""}",equivalent_0770,terminology
cpse-04642,BHEL,catalogue,BHE-EQUIVALENT_1160-04642,DEEP GROOVE BALL BEARING 6205 ITEM 1160,"{""size"": ""6205"", ""standard"": ""ISO 15-1160""}",equivalent_1160,abbreviation
cpse-01506,SAIL,erp,SAI-EQUIVALENT_0376-01506,STEEL WASHER M10 ITEM 0376,"{""size"": ""M10"", ""standard"": ""ISO 7089-0376""}",equivalent_0376,abbreviation
cpse-03085,GAIL,catalogue,GAI-EQUIVALENT_0771-03085,STEEL HEX NUT M10 GRADE B ITEM 0771,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0771""}",equivalent_0771,exact
cpse-07572,BHEL,erp,BHE-EQUIVALENT_1892-07572,DEEP GROOVE BALL BEARING 6205 ITEM 1892,"{""size"": ""6205"", ""standard"": ""ISO 15-1892""}",equivalent_1892,unit_format
cpse-08635,GAIL,catalogue,GAI-SINGLETON_0134-08635,UNIQUE CPSE MATERIAL 0134 CERAMIC LINER,"{""size"": ""1134 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0134,unrelated
cpse-00623,IOCL,maintenance,IOC-EQUIVALENT_0155-00623,ITEM 0155 INDUCTION MOTOR 5 KW 415 V,"{""size"": ""5 kW"", ""standard"": ""CPSE-0155"", ""voltage"": ""415 V""}",equivalent_0155,terminology
cpse-05808,Power Grid,erp,POW-EQUIVALENT_1451-05808,INDUCTION MOTOR 5 KW 415 V ITEM 1451,"{""size"": ""5 kW"", ""standard"": ""CPSE-1451"", ""voltage"": ""415 V""}",equivalent_1451,unit_format
cpse-06198,Power Grid,erp,POW-EQUIVALENT_1549-06198,STEEL BOLT M10 GR C ITEM 1549,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1549""}",equivalent_1549,abbreviation
cpse-00342,BHEL,erp,BHE-EQUIVALENT_0085-00342,STEEL BOLT M10 GR C ITEM 0085,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0085""}",equivalent_0085,abbreviation
cpse-06566,SAIL,maintenance,SAI-EQUIVALENT_1641-06566,WELD NECK FLANGE DN50 PN16 ITEM 1641,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1641""}",equivalent_1641,abbreviation
cpse-04329,BPCL,erp,BPC-EQUIVALENT_1082-04329,STEEL BOLT M12 GRADE B ITEM 1082,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1082""}",equivalent_1082,exact
cpse-08654,ONGC,maintenance,ONG-SINGLETON_0153-08654,UNIQUE CPSE MATERIAL 0153 CERAMIC LINER,"{""size"": ""1153 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0153,unrelated
cpse-03248,Power Grid,maintenance,POW-EQUIVALENT_0811-03248,POWER CABLE 4 CORE 240VAC ITEM 0811,"{""size"": ""4 core"", ""standard"": ""CPSE-0811"", ""voltage"": ""240 V""}",equivalent_0811,unit_format
cpse-09011,NTPC,maintenance,NTP-SINGLETON_0510-09011,UNIQUE CPSE MATERIAL 0510 CERAMIC LINER,"{""size"": ""1510 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0510,unrelated
cpse-08899,BPCL,catalogue,BPC-SINGLETON_0398-08899,UNIQUE CPSE MATERIAL 0398 CERAMIC LINER,"{""size"": ""1398 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0398,unrelated
cpse-08505,GAIL,erp,GAI-SINGLETON_0004-08505,UNIQUE CPSE MATERIAL 0004 CERAMIC LINER,"{""size"": ""1004 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0004,unrelated
cpse-03982,BHEL,catalogue,BHE-EQUIVALENT_0995-03982,INDUCTION MOTOR 5 KW 415 V ITEM 0995,"{""size"": ""5 kW"", ""standard"": ""CPSE-0995"", ""voltage"": ""415 V""}",equivalent_0995,abbreviation
cpse-01837,Coal India,catalogue,COA-EQUIVALENT_0459-01837,STEEL HEX NUT M10 GRADE B ITEM 0459,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0459""}",equivalent_0459,exact
cpse-07101,NTPC,erp,NTP-EQUIVALENT_1775-07101,INDUCTION MOTOR 5 KW 415 V ITEM 1775,"{""size"": ""5 kW"", ""standard"": ""CPSE-1775"", ""voltage"": ""415 V""}",equivalent_1775,exact
cpse-09865,GAIL,catalogue,GAI-SINGLETON_1364-09865,UNIQUE CPSE MATERIAL 1364 CERAMIC LINER,"{""size"": ""2364 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1364,unrelated
cpse-08430,HPCL,erp,HPC-NEAR_MISS_0214_B-08430,WELD NECK FLANGE DN50 PN40 ITEM NM0214,"{""pressure"": ""PN40"", ""size"": ""DN50"", ""standard"": ""EN 1092""}",near_miss_0214_b,near_duplicate
cpse-05851,NTPC,catalogue,NTP-EQUIVALENT_1462-05851,ITEM 1462 SPIRAL WOUND GASKET DN50,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1462""}",equivalent_1462,terminology
cpse-04326,SAIL,erp,SAI-EQUIVALENT_1081-04326,STEEL BOLT M10 GR C ITEM 1081,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1081""}",equivalent_1081,abbreviation
cpse-05704,ONGC,catalogue,ONG-EQUIVALENT_1425-05704,WELD NECK FLANGE DN50 PN16 बोल्ट ITEM 1425,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1425""}",equivalent_1425,multilingual
cpse-04459,BPCL,catalogue,BPC-EQUIVALENT_1114-04459,ITEM 1114 SPIRAL WOUND GASKET DN50,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1114""}",equivalent_1114,terminology
cpse-02988,Power Grid,erp,POW-EQUIVALENT_0746-02988,STEEL BOLT M12 GRADE B ITEM 0746,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0746""}",equivalent_0746,unit_format
cpse-05250,HPCL,erp,HPC-EQUIVALENT_1312-05250,STEEL WASHER M10 ITEM 1312,"{""size"": ""M10"", ""standard"": ""ISO 7089-1312""}",equivalent_1312,abbreviation
cpse-01346,SAIL,maintenance,SAI-EQUIVALENT_0336-01346,STEEL BOLT M10 GR B ITEM 0336,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0336""}",equivalent_0336,abbreviation
cpse-00110,HPCL,maintenance,HPC-EQUIVALENT_0027-00110,STEEL HEX NUT M10 GR B ITEM 0027,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0027""}",equivalent_0027,abbreviation
cpse-02595,GAIL,erp,GAI-EQUIVALENT_0648-02595,ITEM 0648 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0648""}",equivalent_0648,terminology
cpse-06985,GAIL,catalogue,GAI-EQUIVALENT_1746-06985,GATE VALVE 50 MM 150 PSI ITEM 1746,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1746""}",equivalent_1746,exact
cpse-06583,IOCL,catalogue,IOC-EQUIVALENT_1645-06583,ITEM 1645 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1645""}",equivalent_1645,terminology
cpse-08986,SAIL,catalogue,SAI-SINGLETON_0485-08986,UNIQUE CPSE MATERIAL 0485 CERAMIC LINER,"{""size"": ""1485 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0485,unrelated
cpse-04095,GAIL,erp,GAI-EQUIVALENT_1023-04095,ITEM 1023 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1023""}",equivalent_1023,terminology
cpse-03312,BHEL,erp,BHE-EQUIVALENT_0827-03312,INDUCTION MOTOR 5 KW 415 V ITEM 0827,"{""size"": ""5 kW"", ""standard"": ""CPSE-0827"", ""voltage"": ""415 V""}",equivalent_0827,unit_format
cpse-07425,GAIL,erp,GAI-EQUIVALENT_1856-07425,DEEP GROOVE BALL BEARING 6205 ITEM 1856,"{""size"": ""6205"", ""standard"": ""ISO 15-1856""}",equivalent_1856,exact
cpse-04887,Coal India,erp,COA-EQUIVALENT_1221-04887,ITEM 1221 WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1221""}",equivalent_1221,terminology
cpse-02935,GAIL,catalogue,GAI-EQUIVALENT_0733-02935,ITEM 0733 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0733""}",equivalent_0733,terminology
cpse-08068,Power Grid,catalogue,POW-NEAR_MISS_0033_B-08068,POWER CABLE 4 CORE 415 V ITEM NM0033,"{""size"": ""4 core"", ""voltage"": ""415 V""}",near_miss_0033_b,near_duplicate
cpse-03613,IOCL,catalogue,IOC-EQUIVALENT_0903-03613,STEEL HEX NUT M10 GRADE B ITEM 0903,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0903""}",equivalent_0903,exact
cpse-00346,SAIL,catalogue,SAI-EQUIVALENT_0086-00346,STEEL BOLT M12 GR B ITEM 0086,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0086""}",equivalent_0086,abbreviation
cpse-01471,NTPC,catalogue,NTP-EQUIVALENT_0367-01471,ITEM 0367 POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""standard"": ""CPSE-0367"", ""voltage"": ""240 V""}",equivalent_0367,terminology
cpse-01390,HPCL,catalogue,HPC-EQUIVALENT_0347-01390,INDUCTION MOTOR 5 KW 415 V ITEM 0347,"{""size"": ""5 kW"", ""standard"": ""CPSE-0347"", ""voltage"": ""415 V""}",equivalent_0347,abbreviation
cpse-00784,ONGC,catalogue,ONG-EQUIVALENT_0195-00784,STEEL HEX NUT M10 GRADE B बोल्ट ITEM 0195,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0195""}",equivalent_0195,multilingual
cpse-06600,HPCL,erp,HPC-EQUIVALENT_1649-06600,CARBON STEEL PIPE 50mm SCH 40 ITEM 1649,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1649""}",equivalent_1649,unit_format
cpse-00042,BHEL,erp,BHE-EQUIVALENT_0010-00042,SPIRAL WOUND GASKET DN50 ITEM 0010,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0010""}",equivalent_0010,abbreviation
cpse-05373,IOCL,erp,IOC-EQUIVALENT_1343-05373,INDUCTION MOTOR 5 KW 415 V ITEM 1343,"{""size"": ""5 kW"", ""standard"": ""CPSE-1343"", ""voltage"": ""415 V""}",equivalent_1343,exact
cpse-06441,NTPC,erp,NTP-EQUIVALENT_1610-06441,STEEL BOLT M12 GRADE B ITEM 1610,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1610""}",equivalent_1610,exact
cpse-07697,Coal India,maintenance,COA-EQUIVALENT_1924-07697,STEEL WASHER M10 ITEM 1924,"{""size"": ""M10"", ""standard"": ""ISO 7089-1924""}",equivalent_1924,exact
cpse-04519,BPCL,catalogue,BPC-EQUIVALENT_1129-04519,ITEM 1129 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1129""}",equivalent_1129,terminology
cpse-01568,Power Grid,maintenance,POW-EQUIVALENT_0391-01568,POWER CABLE 4 CORE 240VAC ITEM 0391,"{""size"": ""4 core"", ""standard"": ""CPSE-0391"", ""voltage"": ""240 V""}",equivalent_0391,unit_format
cpse-00521,NTPC,maintenance,NTP-EQUIVALENT_0130-00521,SPIRAL WOUND GASKET DN50 ITEM 0130,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0130""}",equivalent_0130,exact
cpse-04783,IOCL,catalogue,IOC-EQUIVALENT_1195-04783,ITEM 1195 POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""standard"": ""CPSE-1195"", ""voltage"": ""240 V""}",equivalent_1195,terminology
cpse-02932,BHEL,catalogue,BHE-EQUIVALENT_0732-02932,STEEL BOLT 10 mm GRADE B ITEM 0732,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0732""}",equivalent_0732,unit_format
cpse-07169,BPCL,maintenance,BPC-EQUIVALENT_1792-07169,STEEL WASHER M10 ITEM 1792,"{""size"": ""M10"", ""standard"": ""ISO 7089-1792""}",equivalent_1792,exact
cpse-00281,NTPC,maintenance,NTP-EQUIVALENT_0070-00281,SPIRAL WOUND GASKET DN50 ITEM 0070,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0070""}",equivalent_0070,exact
cpse-08339,BPCL,maintenance,BPC-NEAR_MISS_0169_A-08339,POWER CABLE 4 CORE 240 V ITEM NM0169,"{""size"": ""4 core"", ""voltage"": ""240 V""}",near_miss_0169_a,near_duplicate
cpse-03724,ONGC,catalogue,ONG-EQUIVALENT_0930-03724,GATE VALVE 50 MM 150 PSI बोल्ट ITEM 0930,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0930""}",equivalent_0930,multilingual
cpse-03347,Coal India,maintenance,COA-EQUIVALENT_0836-03347,ITEM 0836 DEEP GROOVE BALL BEARING 6205,"{""size"": ""6205"", ""standard"": ""ISO 15-0836""}",equivalent_0836,terminology
cpse-09712,BHEL,catalogue,BHE-SINGLETON_1211-09712,UNIQUE CPSE MATERIAL 1211 CERAMIC LINER,"{""size"": ""2211 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1211,unrelated
cpse-02098,Power Grid,catalogue,POW-EQUIVALENT_0524-02098,DEEP GROOVE BALL BEARING 6205 ITEM 0524,"{""size"": ""6205"", ""standard"": ""ISO 15-0524""}",equivalent_0524,abbreviation
cpse-03732,BHEL,erp,BHE-EQUIVALENT_0932-03732,DEEP GROOVE BALL BEARING 6205 ITEM 0932,"{""size"": ""6205"", ""standard"": ""ISO 15-0932""}",equivalent_0932,unit_format
cpse-03391,NTPC,catalogue,NTP-EQUIVALENT_0847-03391,ITEM 0847 POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""standard"": ""CPSE-0847"", ""voltage"": ""240 V""}",equivalent_0847,terminology
cpse-04075,GAIL,catalogue,GAI-EQUIVALENT_1018-04075,ITEM 1018 SPIRAL WOUND GASKET DN50,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1018""}",equivalent_1018,terminology
cpse-02885,GAIL,maintenance,GAI-EQUIVALENT_0721-02885,STEEL BOLT M10 GRADE C ITEM 0721,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0721""}",equivalent_0721,exact
cpse-00006,SAIL,erp,SAI-EQUIVALENT_0001-00006,STEEL BOLT M10 GR C ITEM 0001,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0001""}",equivalent_0001,abbreviation
cpse-08798,Power Grid,maintenance,POW-SINGLETON_0297-08798,UNIQUE CPSE MATERIAL 0297 CERAMIC LINER,"{""size"": ""1297 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0297,unrelated
cpse-00318,Power Grid,erp,POW-EQUIVALENT_0079-00318,POWER CABLE 4 CORE 240 V ITEM 0079,"{""size"": ""4 core"", ""standard"": ""CPSE-0079"", ""voltage"": ""240 V""}",equivalent_0079,abbreviation
cpse-03422,BHEL,maintenance,BHE-EQUIVALENT_0855-03422,STEEL HEX NUT M10 GR B ITEM 0855,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0855""}",equivalent_0855,abbreviation
cpse-03771,NTPC,erp,NTP-EQUIVALENT_0942-03771,ITEM 0942 GATE VALVE 50 MM 150 PSI,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0942""}",equivalent_0942,terminology
cpse-09350,HPCL,maintenance,HPC-SINGLETON_0849-09350,UNIQUE CPSE MATERIAL 0849 CERAMIC LINER,"{""size"": ""1849 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0849,unrelated
cpse-03268,Power Grid,catalogue,POW-EQUIVALENT_0816-03268,STEEL BOLT 10 mm GRADE B ITEM 0816,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0816""}",equivalent_0816,unit_format
cpse-06165,GAIL,erp,GAI-EQUIVALENT_1541-06165,CARBON STEEL PIPE 50 MM SCH 40 ITEM 1541,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1541""}",equivalent_1541,exact
cpse-05760,HPCL,erp,HPC-EQUIVALENT_1439-05760,INDUCTION MOTOR 5 KW 415 V ITEM 1439,"{""size"": ""5 kW"", ""standard"": ""CPSE-1439"", ""voltage"": ""415 V""}",equivalent_1439,unit_format
cpse-00040,HPCL,catalogue,HPC-EQUIVALENT_0009-00040,WELD NECK FLANGE DN50 PN16 ITEM 0009,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0009""}",equivalent_0009,unit_format
cpse-01362,BHEL,erp,BHE-EQUIVALENT_0340-01362,STEEL WASHER M10 ITEM 0340,"{""size"": ""M10"", ""standard"": ""ISO 7089-0340""}",equivalent_0340,abbreviation
cpse-03986,SAIL,maintenance,SAI-EQUIVALENT_0996-03986,STEEL BOLT M10 GR B ITEM 0996,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0996""}",equivalent_0996,abbreviation
cpse-06110,HPCL,maintenance,HPC-EQUIVALENT_1527-06110,STEEL HEX NUT M10 GR B ITEM 1527,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1527""}",equivalent_1527,abbreviation
cpse-00574,ONGC,catalogue,ONG-EQUIVALENT_0143-00574,INDUCTION MOTOR 5 KW 415 V ITEM 0143,"{""size"": ""5 kW"", ""standard"": ""CPSE-0143"", ""voltage"": ""415 V""}",equivalent_0143,abbreviation
cpse-00819,BPCL,erp,BPC-EQUIVALENT_0204-00819,ITEM 0204 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0204""}",equivalent_0204,terminology
cpse-00167,Coal India,maintenance,COA-EQUIVALENT_0041-00167,ITEM 0041 CARBON STEEL PIPE 50 MM SCH 40,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0041""}",equivalent_0041,terminology
cpse-03363,IOCL,erp,IOC-EQUIVALENT_0840-03363,ITEM 0840 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0840""}",equivalent_0840,terminology
cpse-06144,ONGC,erp,ONG-EQUIVALENT_1535-06144,INDUCTION MOTOR 5 KW 415 V बोल्ट ITEM 1535,"{""size"": ""5 kW"", ""standard"": ""CPSE-1535"", ""voltage"": ""415 V""}",equivalent_1535,multilingual
cpse-08020,HPCL,catalogue,HPC-NEAR_MISS_0009_B-08020,POWER CABLE 4 CORE 415 V ITEM NM0009,"{""size"": ""4 core"", ""voltage"": ""415 V""}",near_miss_0009_b,near_duplicate
cpse-08257,Coal India,catalogue,COA-NEAR_MISS_0128_A-08257,STEEL BOLT M10 GRADE B ITEM NM0128,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014""}",near_miss_0128_a,near_duplicate
cpse-01831,NTPC,catalogue,NTP-EQUIVALENT_0457-01831,ITEM 0457 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0457""}",equivalent_0457,terminology
cpse-05178,Power Grid,erp,POW-EQUIVALENT_1294-05178,SPIRAL WOUND GASKET DN50 ITEM 1294,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1294""}",equivalent_1294,abbreviation
cpse-04938,Power Grid,erp,POW-EQUIVALENT_1234-04938,SPIRAL WOUND GASKET DN50 ITEM 1234,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1234""}",equivalent_1234,abbreviation
cpse-07890,HPCL,erp,HPC-EQUIVALENT_1972-07890,STEEL WASHER M10 ITEM 1972,"{""size"": ""M10"", ""standard"": ""ISO 7089-1972""}",equivalent_1972,abbreviation
cpse-03493,IOCL,catalogue,IOC-EQUIVALENT_0873-03493,WELD NECK FLANGE DN50 PN16 ITEM 0873,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0873""}",equivalent_0873,exact
cpse-05423,IOCL,maintenance,IOC-EQUIVALENT_1355-05423,ITEM 1355 INDUCTION MOTOR 5 KW 415 V,"{""size"": ""5 kW"", ""standard"": ""CPSE-1355"", ""voltage"": ""415 V""}",equivalent_1355,terminology
cpse-05213,IOCL,maintenance,IOC-EQUIVALENT_1303-05213,POWER CABLE 4 CORE 240 V ITEM 1303,"{""size"": ""4 core"", ""standard"": ""CPSE-1303"", ""voltage"": ""240 V""}",equivalent_1303,exact
cpse-06768,Power Grid,erp,POW-EQUIVALENT_1691-06768,INDUCTION MOTOR 5 KW 415 V ITEM 1691,"{""size"": ""5 kW"", ""standard"": ""CPSE-1691"", ""voltage"": ""415 V""}",equivalent_1691,unit_format
cpse-00112,BHEL,catalogue,BHE-EQUIVALENT_0027-00112,STEEL HEX NUT 10 mm GRADE B ITEM 0027,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0027""}",equivalent_0027,unit_format
cpse-02744,ONGC,maintenance,ONG-EQUIVALENT_0685-02744,STEEL BOLT M10 GRADE C बोल्ट ITEM 0685,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0685""}",equivalent_0685,multilingual
cpse-05852,BHEL,maintenance,BHE-EQUIVALENT_1462-05852,SPIRAL WOUND GASKET DN50 ITEM 1462,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1462""}",equivalent_1462,unit_format
cpse-05553,IOCL,erp,IOC-EQUIVALENT_1388-05553,DEEP GROOVE BALL BEARING 6205 ITEM 1388,"{""size"": ""6205"", ""standard"": ""ISO 15-1388""}",equivalent_1388,exact
cpse-01156,SAIL,catalogue,SAI-EQUIVALENT_0288-01156,STEEL BOLT 10 mm GRADE B ITEM 0288,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0288""}",equivalent_0288,unit_format
cpse-09282,BHEL,erp,BHE-SINGLETON_0781-09282,UNIQUE CPSE MATERIAL 0781 CERAMIC LINER,"{""size"": ""1781 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0781,unrelated
cpse-03513,IOCL,erp,IOC-EQUIVALENT_0878-03513,STEEL BOLT M12 GRADE B ITEM 0878,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0878""}",equivalent_0878,exact
cpse-04431,NTPC,erp,NTP-EQUIVALENT_1107-04431,ITEM 1107 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1107""}",equivalent_1107,terminology
cpse-03883,IOCL,catalogue,IOC-EQUIVALENT_0970-03883,ITEM 0970 SPIRAL WOUND GASKET DN50,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0970""}",equivalent_0970,terminology
cpse-04247,Coal India,maintenance,COA-EQUIVALENT_1061-04247,ITEM 1061 CARBON STEEL PIPE 50 MM SCH 40,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1061""}",equivalent_1061,terminology
cpse-03309,BPCL,erp,BPC-EQUIVALENT_0827-03309,INDUCTION MOTOR 5 KW 415 V ITEM 0827,"{""size"": ""5 kW"", ""standard"": ""CPSE-0827"", ""voltage"": ""415 V""}",equivalent_0827,exact
cpse-08643,IOCL,erp,IOC-SINGLETON_0142-08643,UNIQUE CPSE MATERIAL 0142 CERAMIC LINER,"{""size"": ""1142 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0142,unrelated
cpse-00758,Power Grid,maintenance,POW-EQUIVALENT_0189-00758,WELD NECK FLANGE DN50 PN16 ITEM 0189,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0189""}",equivalent_0189,abbreviation
cpse-09458,Power Grid,maintenance,POW-SINGLETON_0957-09458,UNIQUE CPSE MATERIAL 0957 CERAMIC LINER,"{""size"": ""1957 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0957,unrelated
cpse-05504,ONGC,maintenance,ONG-EQUIVALENT_1375-05504,POWER CABLE 4 CORE 240 V बोल्ट ITEM 1375,"{""size"": ""4 core"", ""standard"": ""CPSE-1375"", ""voltage"": ""240 V""}",equivalent_1375,multilingual
cpse-06486,SAIL,erp,SAI-EQUIVALENT_1621-06486,STEEL BOLT M10 GR C ITEM 1621,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1621""}",equivalent_1621,abbreviation
cpse-06543,IOCL,erp,IOC-EQUIVALENT_1635-06543,ITEM 1635 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1635""}",equivalent_1635,terminology
